chip_id,true_label,tprop_0h,iddq_0h,iddq_24h,iddq_96h,iddq_168h
IC_0000,STATIC_OUTLIER,12.37,43.03,43.414,44.13,44.785
IC_0001,STATIC_OUTLIER,12.764,42.815,43.213,43.886,44.593
IC_0002,STATIC_OUTLIER,11.441,41.575,41.87,42.645,43.35
IC_0003,STATIC_OUTLIER,12.225,42.343,42.704,43.402,43.98
IC_0004,STATIC_OUTLIER,11.74,43.904,44.497,44.943,45.687
IC_0005,LATENT_DRIFT_DEFECT,11.805,10.132,14.474,28.112,47.848
IC_0006,LATENT_DRIFT_DEFECT,11.763,10.342,14.195,26.409,47.65
IC_0007,LATENT_DRIFT_DEFECT,11.654,10.535,14.955,27.355,45.915
IC_0008,LATENT_DRIFT_DEFECT,12.019,9.842,14.411,28.18,47.575
IC_0009,LATENT_DRIFT_DEFECT,11.668,10.172,14.461,28.546,45.442
IC_0010,NOMINAL,12.108,9.444,9.982,10.294,10.799
IC_0011,NOMINAL,11.98,9.441,9.73,10.405,10.786
IC_0012,NOMINAL,11.904,10.29,10.407,10.789,11.032
IC_0013,NOMINAL,11.637,7.704,8.334,8.437,8.978
IC_0014,NOMINAL,11.769,7.93,8.17,8.394,8.872
IC_0015,NOMINAL,12.302,9.325,9.705,10.277,10.338
IC_0016,NOMINAL,12.2,8.785,9.346,9.852,9.937
IC_0017,NOMINAL,11.609,10.377,10.865,11.614,11.758
IC_0018,NOMINAL,12.04,8.91,9.326,9.78,9.729
IC_0019,NOMINAL,12.301,8.305,9.007,9.222,9.24
IC_0020,NOMINAL,11.332,11.759,12.021,12.289,12.932
IC_0021,NOMINAL,12.217,9.729,10.26,10.52,10.882
IC_0022,NOMINAL,11.735,10.081,10.378,10.607,10.985
IC_0023,NOMINAL,12.228,8.29,8.616,8.834,9.153
IC_0024,NOMINAL,11.695,9.347,9.891,10.024,10.3
IC_0025,NOMINAL,11.278,10.133,10.51,10.734,10.79
IC_0026,NOMINAL,11.349,8.619,9.113,9.244,9.951
IC_0027,NOMINAL,12.019,10.451,10.922,11.255,11.509
IC_0028,NOMINAL,12.104,9.279,9.654,10.077,10.466
IC_0029,NOMINAL,11.638,9.65,9.853,10.42,10.579
IC_0030,NOMINAL,12.255,9.278,9.426,10.268,9.914
IC_0031,NOMINAL,11.335,12.223,12.328,12.978,13.438
IC_0032,NOMINAL,11.974,9.984,10.672,10.451,11.149
IC_0033,NOMINAL,11.516,8.731,8.92,9.478,9.729
IC_0034,NOMINAL,11.739,10.987,11.317,11.963,12.189
IC_0035,NOMINAL,12.019,8.535,8.883,9.697,9.591
IC_0036,NOMINAL,11.656,10.251,10.609,10.762,11.222
IC_0037,NOMINAL,11.846,7.648,8.204,8.688,8.726
IC_0038,NOMINAL,12.403,8.406,8.965,9.294,9.624
IC_0039,NOMINAL,11.769,10.236,10.527,11.064,11.286
IC_0040,NOMINAL,12.334,10.886,11.169,11.968,11.794
IC_0041,NOMINAL,11.548,10.206,10.631,10.835,11.239
IC_0042,NOMINAL,12.212,9.861,10.111,10.54,10.658
IC_0043,NOMINAL,12.577,9.639,10.161,10.335,10.561
IC_0044,NOMINAL,11.011,8.226,8.616,9.094,9.06
IC_0045,NOMINAL,11.681,9.136,9.595,9.929,9.887
IC_0046,NOMINAL,12.231,9.447,9.96,10.414,10.883
IC_0047,NOMINAL,11.919,11.269,11.835,12.081,12.586
IC_0048,NOMINAL,12.148,10.412,10.833,11.329,11.336
IC_0049,NOMINAL,11.758,7.884,8.033,8.598,8.963
IC_0050,NOMINAL,12.035,10.389,10.779,11.219,11.253
IC_0051,NOMINAL,11.938,9.538,9.775,10.228,10.528
IC_0052,NOMINAL,12.467,9.188,9.54,10.207,10.459
IC_0053,NOMINAL,12.102,10.734,11.104,11.359,11.501
IC_0054,NOMINAL,12.135,11.237,11.836,12.326,12.292
IC_0055,NOMINAL,11.835,11.118,11.488,11.929,12.058
IC_0056,NOMINAL,11.805,8.993,9.384,9.496,9.836
IC_0057,NOMINAL,11.827,9.629,10.275,10.688,10.613
IC_0058,NOMINAL,12.158,10.398,10.786,11.048,11.39
IC_0059,NOMINAL,11.832,11.171,11.975,11.995,12.239
IC_0060,NOMINAL,12.116,9.425,9.928,10.268,10.715
IC_0061,NOMINAL,12.83,9.777,9.856,10.747,10.974
IC_0062,NOMINAL,12.348,8.672,9.105,9.065,9.494
IC_0063,NOMINAL,11.87,8.565,8.991,9.859,9.65
IC_0064,NOMINAL,12.48,10.975,11.588,12.069,12.243
IC_0065,NOMINAL,11.837,11.627,12.038,12.35,12.577
IC_0066,NOMINAL,11.185,9.914,10.267,10.74,10.988
IC_0067,NOMINAL,11.597,11.204,11.396,12.084,12.383
IC_0068,NOMINAL,11.252,10.434,10.794,11.385,11.619
IC_0069,NOMINAL,11.859,9.226,9.395,9.984,9.883
IC_0070,NOMINAL,12.007,10.434,10.735,11.384,11.669
IC_0071,NOMINAL,12.671,11.846,12.353,12.794,13.17
IC_0072,NOMINAL,12.131,9.957,10.512,10.606,10.707
IC_0073,NOMINAL,11.912,11.878,12.25,12.554,12.774
IC_0074,NOMINAL,12.332,6.856,7.106,7.784,8.178
IC_0075,NOMINAL,11.116,10.986,11.357,11.835,11.82
IC_0076,NOMINAL,12.094,10.104,10.695,11.109,11.433
IC_0077,NOMINAL,12.308,9.641,9.903,9.988,11.001
IC_0078,NOMINAL,11.409,10.11,10.405,10.911,10.887
IC_0079,NOMINAL,12.458,7.615,8.03,8.566,8.582
IC_0080,NOMINAL,12.135,9.736,9.965,10.505,10.766
IC_0081,NOMINAL,11.834,10.429,10.883,11.167,11.552
IC_0082,NOMINAL,12.253,11.773,12.088,12.684,12.684
IC_0083,NOMINAL,12.908,9.378,9.81,10.344,10.646
IC_0084,NOMINAL,12.073,9.03,9.198,9.587,9.687
IC_0085,NOMINAL,12.099,9.398,9.67,10.212,10.461
IC_0086,NOMINAL,11.816,11.098,11.636,11.909,12.226
IC_0087,NOMINAL,11.66,10.395,10.655,10.894,11.552
IC_0088,NOMINAL,12.332,9.364,10.003,10.116,10.742
IC_0089,NOMINAL,11.658,10.616,10.883,11.475,11.431
IC_0090,NOMINAL,12.029,10.116,10.548,11.147,11.165
IC_0091,NOMINAL,11.809,11.162,11.599,11.901,12.134
IC_0092,NOMINAL,12.192,9.158,9.374,10.223,10.318
IC_0093,NOMINAL,12.133,9.607,9.69,10.459,10.588
IC_0094,NOMINAL,12.415,9.529,9.614,10.131,10.423
IC_0095,NOMINAL,11.796,8.244,8.721,8.95,8.773
IC_0096,NOMINAL,11.892,10.355,10.575,11.15,11.214
IC_0097,NOMINAL,11.608,10.313,11.055,11.224,11.227
IC_0098,NOMINAL,11.822,10.006,10.251,10.918,10.867
IC_0099,NOMINAL,12.151,9.718,10.153,10.731,11.091
IC_0100,NOMINAL,12.303,8.302,8.877,9.121,9.09
IC_0101,NOMINAL,11.631,9.495,10.111,10.358,10.513
IC_0102,NOMINAL,12.348,9.589,10.271,10.417,10.608
IC_0103,NOMINAL,12.542,9.037,9.606,9.769,10.096
IC_0104,NOMINAL,12.165,9.806,10.262,10.456,10.784
IC_0105,NOMINAL,12.751,10.485,10.876,11.047,11.395
IC_0106,NOMINAL,11.69,12.263,12.662,12.79,13.15
IC_0107,NOMINAL,11.502,10.209,10.519,11.062,11.469
IC_0108,NOMINAL,11.289,10.309,10.567,11.039,11.341
IC_0109,NOMINAL,12.598,9.911,10.261,10.647,10.816
IC_0110,NOMINAL,12.262,7.697,8.081,8.325,8.697
IC_0111,NOMINAL,11.978,9.968,10.303,10.899,10.99
IC_0112,NOMINAL,12.112,10.072,10.545,10.894,11.561
IC_0113,NOMINAL,11.55,12.956,13.512,13.754,14.316
IC_0114,NOMINAL,12.978,9.769,10.091,10.556,10.443
IC_0115,NOMINAL,12.052,10.362,10.877,11.157,10.998
IC_0116,NOMINAL,12.044,9.958,10.106,10.427,10.936
IC_0117,NOMINAL,12.29,8.598,8.853,9.118,9.49
IC_0118,NOMINAL,12.192,11.371,11.624,12.058,12.476
IC_0119,NOMINAL,12.09,10.902,11.046,11.706,12.068
IC_0120,NOMINAL,11.684,10.949,11.219,11.703,11.732
IC_0121,NOMINAL,12.189,8.909,9.186,9.538,9.797
IC_0122,NOMINAL,12.753,11.683,12.258,12.418,12.683
IC_0123,NOMINAL,12.538,8.318,8.836,8.961,9.188
IC_0124,NOMINAL,12.637,10.704,10.876,11.526,11.596
IC_0125,NOMINAL,11.796,12.629,13.263,13.236,13.512
IC_0126,NOMINAL,11.604,8.811,9.277,9.45,9.641
IC_0127,NOMINAL,11.95,9.32,9.707,10.029,10.619
IC_0128,NOMINAL,12.022,10.12,10.517,11.286,11.401
IC_0129,NOMINAL,12.438,9.396,9.68,10.154,10.566
IC_0130,NOMINAL,11.323,8.139,8.36,8.303,9.064
IC_0131,NOMINAL,12.612,10.082,10.672,11.06,11.365
IC_0132,NOMINAL,11.937,8.725,9.385,9.835,9.859
IC_0133,NOMINAL,11.829,10.568,11.213,11.675,11.833
IC_0134,NOMINAL,11.595,8.897,9.171,9.703,10.193
IC_0135,NOMINAL,11.338,11.86,12.049,12.583,12.706
IC_0136,NOMINAL,12.329,9.06,9.434,9.968,10.134
IC_0137,NOMINAL,12.029,9.614,9.729,10.317,10.558
IC_0138,NOMINAL,11.484,10.976,11.323,11.712,11.906
IC_0139,NOMINAL,11.482,8.523,8.782,9.225,9.183
IC_0140,NOMINAL,11.866,10.273,10.528,11.155,11.133
IC_0141,NOMINAL,12.668,11.569,11.716,12.846,12.624
IC_0142,NOMINAL,11.896,8.071,8.456,8.816,9.092
IC_0143,NOMINAL,11.399,10.222,10.524,10.997,11.445
IC_0144,NOMINAL,11.902,10.312,10.565,11.264,11.344
IC_0145,NOMINAL,11.891,10.938,10.798,11.321,11.773
IC_0146,NOMINAL,10.921,8.516,8.894,9.263,9.495
IC_0147,NOMINAL,11.978,8.415,9.027,9.125,9.21
IC_0148,NOMINAL,11.908,10.626,11.288,11.468,11.767
IC_0149,NOMINAL,12.278,10.356,10.592,11.057,11.174
IC_0150,NOMINAL,12.74,10.301,10.595,11.036,11.759
IC_0151,NOMINAL,12.451,10.416,10.894,11.494,11.641
IC_0152,NOMINAL,11.892,9.184,9.459,10.131,10.185
IC_0153,NOMINAL,11.557,10.279,10.708,11.133,11.284
IC_0154,NOMINAL,13.029,10.352,10.821,11.093,11.512
IC_0155,NOMINAL,12.024,9.143,9.7,9.999,10.517
IC_0156,NOMINAL,12.006,12.239,12.637,13.283,13.175
IC_0157,NOMINAL,11.99,10.569,10.904,11.254,11.327
IC_0158,NOMINAL,12.079,8.57,8.719,9.098,9.649
IC_0159,NOMINAL,11.942,10.788,11.087,11.685,12.048
IC_0160,NOMINAL,11.771,8.83,9.181,9.486,9.793
IC_0161,NOMINAL,11.781,10.945,11.382,11.675,12.112
IC_0162,NOMINAL,11.987,11.39,11.837,12.01,11.876
IC_0163,NOMINAL,11.783,9.015,9.275,9.993,10.095
IC_0164,NOMINAL,11.715,11.156,11.718,11.949,12.166
IC_0165,NOMINAL,12.043,10.495,10.833,11.369,11.71
IC_0166,NOMINAL,11.898,10.986,11.276,11.767,11.666
IC_0167,NOMINAL,12.602,12.276,12.544,13.102,13.368
IC_0168,NOMINAL,10.94,9.706,9.775,10.731,10.799
IC_0169,NOMINAL,12.437,9.096,9.512,9.712,9.94
IC_0170,NOMINAL,12.498,8.933,9.473,9.931,10.02
IC_0171,NOMINAL,11.171,9.021,9.319,9.692,9.926
IC_0172,NOMINAL,11.863,9.907,10.331,10.463,10.933
IC_0173,NOMINAL,11.851,10.409,10.886,11.28,11.642
IC_0174,NOMINAL,11.437,10.332,10.463,11.36,11.499
IC_0175,NOMINAL,11.689,10.993,11.306,12.006,12.073
IC_0176,NOMINAL,11.556,10.016,10.549,11.085,11.199
IC_0177,NOMINAL,12.701,11.744,11.896,12.687,12.492
IC_0178,NOMINAL,12.374,9.682,10.054,10.426,10.568
IC_0179,NOMINAL,12.509,13.264,13.442,14.144,14.34
IC_0180,NOMINAL,12.289,10.751,11.224,11.557,12.29
IC_0181,NOMINAL,11.548,8.971,9.362,9.807,9.93
IC_0182,NOMINAL,11.79,8.715,8.874,9.703,10.076
IC_0183,NOMINAL,12.196,10.579,11.098,11.528,11.708
IC_0184,NOMINAL,11.511,9.732,10.027,10.614,10.925
IC_0185,NOMINAL,12.285,10.857,11.03,11.447,11.959
IC_0186,NOMINAL,11.904,10.568,10.96,11.375,11.652
IC_0187,NOMINAL,11.85,9.913,10.362,10.62,10.758
IC_0188,NOMINAL,12.284,8.984,9.159,9.497,9.906
