chip_id,true_label,tprop_0h,tprop_24h,tprop_96h,tprop_168h,iddq_0h,iddq_24h,iddq_96h,iddq_168h
IC_0000,STATIC_OUTLIER,11.679,11.797,11.912,12.073,43.988,44.479,45.216,45.869
IC_0001,STATIC_OUTLIER,11.899,12.052,12.156,12.275,43.33,43.791,44.494,45.092
IC_0002,STATIC_OUTLIER,12.036,12.115,12.281,12.419,43.223,43.544,44.344,44.98
IC_0003,STATIC_OUTLIER,12.529,12.673,12.812,12.942,43.891,44.301,44.821,45.89
IC_0004,STATIC_OUTLIER,12.318,12.492,12.545,12.698,44.248,44.62,45.509,46.035
IC_0005,STATIC_OUTLIER,12.544,12.706,12.771,12.938,42.658,43.104,43.881,44.246
IC_0006,STATIC_OUTLIER,12.309,12.418,12.576,12.66,42.279,42.643,43.357,44.212
IC_0007,STATIC_OUTLIER,12.118,12.206,12.375,12.533,44.303,44.976,45.395,45.953
IC_0008,LATENT_DRIFT_DEFECT,11.443,12.389,13.508,15.586,10.032,14.333,26.422,45.891
IC_0009,LATENT_DRIFT_DEFECT,12.059,13.005,13.936,16.244,10.944,15.201,26.979,48.688
IC_0010,LATENT_DRIFT_DEFECT,11.708,12.497,13.633,15.837,10.002,13.87,27.298,45.877
IC_0011,LATENT_DRIFT_DEFECT,11.712,12.486,13.77,16.034,10.511,15.075,27.082,45.578
IC_0012,LATENT_DRIFT_DEFECT,11.886,12.596,13.802,16.381,10.969,15.293,30.295,48.262
IC_0013,LATENT_DRIFT_DEFECT,12.836,13.699,14.883,16.9,10.217,14.606,29.449,47.238
IC_0014,LATENT_DRIFT_DEFECT,12.402,13.127,14.558,16.8,9.896,14.472,27.705,46.04
IC_0015,NOMINAL,12.413,12.488,12.549,12.618,11.146,11.213,11.736,11.983
IC_0016,NOMINAL,11.568,11.582,11.659,11.694,10.229,10.461,10.995,11.27
IC_0017,NOMINAL,12.0,12.034,12.117,12.21,12.375,12.55,13.301,13.426
IC_0018,NOMINAL,11.912,11.994,12.025,12.02,13.127,13.71,14.063,14.48
IC_0019,NOMINAL,12.117,12.133,12.195,12.208,10.82,11.448,11.479,11.814
IC_0020,NOMINAL,12.334,12.284,12.472,12.483,10.363,10.785,11.258,11.593
IC_0021,NOMINAL,11.944,11.959,12.079,12.108,12.032,12.316,13.006,13.017
IC_0022,NOMINAL,12.048,12.056,12.116,12.162,7.953,8.195,8.778,9.157
IC_0023,NOMINAL,12.266,12.302,12.399,12.496,8.609,8.796,9.735,9.602
IC_0024,NOMINAL,12.163,12.162,12.275,12.318,9.838,9.988,10.898,11.184
IC_0025,NOMINAL,12.323,12.313,12.45,12.431,10.469,10.78,11.09,11.398
IC_0026,NOMINAL,10.905,10.907,11.006,10.979,10.2,10.632,10.663,10.658
IC_0027,NOMINAL,11.606,11.59,11.732,11.776,10.221,10.537,10.903,11.444
IC_0028,NOMINAL,11.938,12.026,12.01,12.075,10.969,11.047,11.853,11.914
IC_0029,NOMINAL,11.595,11.655,11.672,11.789,10.088,10.804,10.887,11.057
IC_0030,NOMINAL,11.565,11.52,11.685,11.69,10.767,10.818,11.696,11.571
IC_0031,NOMINAL,10.973,10.991,11.063,11.127,10.396,10.787,10.926,11.502
IC_0032,NOMINAL,12.264,12.336,12.398,12.449,9.403,10.007,9.891,10.272
IC_0033,NOMINAL,11.867,11.926,12.017,12.014,9.095,9.688,9.754,10.213
IC_0034,NOMINAL,11.629,11.665,11.785,11.808,8.868,9.329,9.38,9.868
