chip_id,true_label,tprop_0h,tprop_24h,tprop_96h,tprop_168h,iddq_0h,iddq_24h,iddq_96h,iddq_168h
IC_0000,STATIC_OUTLIER,11.823,11.997,12.051,12.171,42.214,42.767,43.252,44.074
IC_0001,STATIC_OUTLIER,12.624,12.752,12.904,13.006,41.635,42.048,42.813,43.482
IC_0002,STATIC_OUTLIER,11.555,11.633,11.84,11.951,41.564,42.013,42.687,43.375
IC_0003,STATIC_OUTLIER,12.525,12.68,12.776,12.846,43.837,44.191,44.974,45.492
IC_0004,STATIC_OUTLIER,11.474,11.573,11.692,11.9,43.947,44.404,44.945,45.705
IC_0005,STATIC_OUTLIER,12.296,12.401,12.571,12.735,42.993,43.539,44.196,44.721
IC_0006,STATIC_OUTLIER,12.055,12.182,12.308,12.438,43.844,44.237,44.958,45.708
IC_0007,STATIC_OUTLIER,11.837,11.958,12.126,12.222,42.082,42.465,43.228,43.856
IC_0008,STATIC_OUTLIER,11.812,11.969,12.102,12.188,43.329,43.818,44.311,45.147
IC_0009,STATIC_OUTLIER,11.9,12.014,12.147,12.197,43.945,44.231,45.091,45.851
IC_0010,LATENT_DRIFT_DEFECT,11.891,12.804,13.707,16.486,10.965,14.891,29.464,45.889
IC_0011,LATENT_DRIFT_DEFECT,12.068,12.893,14.277,16.041,10.419,14.663,26.982,44.909
IC_0012,LATENT_DRIFT_DEFECT,11.901,12.712,14.064,15.826,10.358,14.698,27.952,47.275
IC_0013,LATENT_DRIFT_DEFECT,12.267,13.155,14.207,16.635,10.527,14.468,29.502,44.905
IC_0014,LATENT_DRIFT_DEFECT,12.718,13.577,15.001,16.661,10.406,14.538,28.156,46.509
IC_0015,LATENT_DRIFT_DEFECT,12.085,12.798,14.001,16.232,9.931,13.777,26.709,44.351
IC_0016,LATENT_DRIFT_DEFECT,12.062,12.997,14.185,16.066,10.861,15.451,28.928,47.827
IC_0017,LATENT_DRIFT_DEFECT,11.794,12.701,13.961,15.955,11.081,15.147,28.206,46.627
IC_0018,LATENT_DRIFT_DEFECT,12.113,13.02,14.374,16.094,10.46,14.347,27.711,46.451
IC_0019,LATENT_DRIFT_DEFECT,12.335,13.255,14.581,16.424,10.835,15.405,27.928,47.824
IC_0020,NOMINAL,11.773,11.844,11.936,11.891,10.048,10.546,10.847,11.368
IC_0021,NOMINAL,11.675,11.665,11.763,11.905,9.417,9.862,10.124,10.715
IC_0022,NOMINAL,12.854,12.928,12.894,13.009,10.409,10.768,11.456,11.276
IC_0023,NOMINAL,12.059,12.042,12.135,12.185,6.924,7.199,7.559,7.738
IC_0024,NOMINAL,11.297,11.292,11.365,11.426,11.306,11.663,12.0,12.479
IC_0025,NOMINAL,11.489,11.583,11.623,11.632,8.518,8.811,9.178,9.513
IC_0026,NOMINAL,12.194,12.203,12.257,12.351,8.205,8.412,8.654,9.012
IC_0027,NOMINAL,12.41,12.38,12.49,12.607,10.038,10.366,10.952,11.247
IC_0028,NOMINAL,11.594,11.544,11.763,11.694,9.834,10.14,10.488,10.741
IC_0029,NOMINAL,11.968,11.925,12.023,12.094,9.105,9.467,9.844,9.66
IC_0030,NOMINAL,11.386,11.437,11.517,11.468,8.582,8.8,9.246,9.538
IC_0031,NOMINAL,12.11,12.143,12.196,12.205,9.318,9.475,9.892,10.363
IC_0032,NOMINAL,11.991,12.024,12.098,12.129,11.31,11.783,12.082,12.451
IC_0033,NOMINAL,11.424,11.419,11.461,11.554,8.774,9.067,9.372,9.841
IC_0034,NOMINAL,12.06,12.122,12.214,12.264,11.152,11.346,12.056,12.28
IC_0035,NOMINAL,12.105,12.143,12.161,12.242,10.66,11.186,11.534,11.604
IC_0036,NOMINAL,11.944,11.943,12.064,12.123,10.943,11.443,12.107,12.181
IC_0037,NOMINAL,11.415,11.469,11.513,11.565,9.327,9.605,10.006,10.062
IC_0038,NOMINAL,11.264,11.291,11.334,11.386,9.427,9.75,10.304,10.599
