chip_id,true_label,tprop_0h,tprop_24h,tprop_96h,tprop_168h,iddq_0h,iddq_24h,iddq_96h,iddq_168h
IC_0000,NOMINAL,12.105,12.1,12.221,12.176,9.117,9.457,9.548,10.162
IC_0001,NOMINAL,12.567,12.63,12.642,12.752,8.968,9.104,9.353,9.901
IC_0002,NOMINAL,12.067,12.077,12.215,12.253,8.892,9.359,9.727,9.784
IC_0003,NOMINAL,12.385,12.469,12.488,12.603,10.286,10.736,10.916,11.652
IC_0004,NOMINAL,12.204,12.289,12.277,12.331,9.3,9.713,9.96,10.372
IC_0005,NOMINAL,12.058,12.072,12.106,12.142,10.809,10.854,11.563,11.742
IC_0006,NOMINAL,12.378,12.373,12.448,12.601,10.028,10.426,10.914,11.418
IC_0007,NOMINAL,12.065,12.067,12.069,12.084,10.265,10.723,10.882,11.063
IC_0008,NOMINAL,12.005,12.055,12.096,12.15,8.992,9.386,9.875,10.224
IC_0009,NOMINAL,11.894,11.923,11.98,12.076,9.851,10.226,10.948,11.01
IC_0010,NOMINAL,12.23,12.251,12.357,12.428,11.253,11.485,12.297,12.507
IC_0011,NOMINAL,11.46,11.509,11.446,11.551,9.793,10.082,10.361,10.733
IC_0012,NOMINAL,12.414,12.445,12.555,12.579,11.829,12.239,12.688,13.138
IC_0013,NOMINAL,11.136,11.057,11.242,11.268,9.333,9.611,10.191,10.135
IC_0014,NOMINAL,11.957,11.993,12.073,12.11,10.508,10.925,11.415,11.561
IC_0015,NOMINAL,12.242,12.278,12.342,12.33,9.614,10.033,10.633,10.557
IC_0016,NOMINAL,11.726,11.792,11.787,11.848,8.369,8.575,9.303,9.375
IC_0017,NOMINAL,12.115,12.159,12.3,12.181,10.28,10.649,10.952,11.084
IC_0018,NOMINAL,11.723,11.721,11.817,11.846,11.856,12.115,12.381,12.831
IC_0019,NOMINAL,11.79,11.766,11.907,12.013,9.502,9.913,10.117,10.93
IC_0020,NOMINAL,12.457,12.524,12.615,12.53,7.852,8.222,8.487,8.636
IC_0021,NOMINAL,12.243,12.312,12.343,12.375,9.649,10.062,10.245,10.494
IC_0022,NOMINAL,11.753,11.704,11.872,12.003,9.603,10.093,10.539,10.506
IC_0023,NOMINAL,11.654,11.678,11.711,11.78,10.972,11.514,11.679,11.83
IC_0024,NOMINAL,12.261,12.332,12.479,12.477,8.644,9.272,9.704,9.595
IC_0025,NOMINAL,11.666,11.665,11.708,11.777,9.536,9.795,10.187,10.345
IC_0026,NOMINAL,12.159,12.197,12.265,12.297,9.912,10.332,10.456,10.655
IC_0027,NOMINAL,12.028,11.958,12.144,12.213,9.77,10.148,10.602,10.64
IC_0028,NOMINAL,11.75,11.755,11.875,11.908,10.084,10.655,11.285,10.843
IC_0029,NOMINAL,12.275,12.294,12.391,12.439,8.87,9.361,9.902,10.184
IC_0030,NOMINAL,12.858,12.895,12.967,13.022,9.125,9.739,9.649,10.336
IC_0031,NOMINAL,11.176,11.158,11.189,11.367,9.813,10.234,10.758,11.107
IC_0032,NOMINAL,11.677,11.732,11.74,11.792,12.596,13.13,13.377,13.592
IC_0033,NOMINAL,11.821,11.837,11.941,11.992,9.933,9.957,10.714,10.795
IC_0034,NOMINAL,11.73,11.728,11.822,11.839,8.589,8.955,9.522,9.665
IC_0035,NOMINAL,12.52,12.582,12.623,12.659,9.332,9.725,10.005,10.259
IC_0036,NOMINAL,11.933,11.955,12.021,12.041,10.741,11.026,11.31,11.704
IC_0037,NOMINAL,12.175,12.304,12.286,12.299,11.329,11.463,12.044,12.044
IC_0038,NOMINAL,12.164,12.116,12.257,12.389,10.135,10.48,11.093,11.185
IC_0039,NOMINAL,12.517,12.548,12.574,12.698,11.07,11.294,11.825,11.945
IC_0040,NOMINAL,11.498,11.546,11.582,11.636,8.929,9.187,9.503,9.736
IC_0041,NOMINAL,11.86,11.878,11.909,12.004,8.483,9.021,9.35,9.733
IC_0042,NOMINAL,11.525,11.592,11.613,11.666,10.769,10.984,11.544,11.813
IC_0043,NOMINAL,11.097,11.098,11.187,11.219,9.544,10.102,10.248,10.747
IC_0044,NOMINAL,11.201,11.286,11.321,11.374,9.704,9.95,10.501,10.744
IC_0045,NOMINAL,11.662,11.687,11.8,11.819,9.858,10.212,10.626,10.581
IC_0046,NOMINAL,11.753,11.798,11.835,11.954,9.35,9.622,9.922,10.485
IC_0047,NOMINAL,12.59,12.628,12.686,12.825,8.915,9.45,10.011,10.268
IC_0048,NOMINAL,12.076,12.166,12.193,12.215,9.753,10.192,10.583,10.723
IC_0049,NOMINAL,11.927,12.006,11.985,12.057,10.348,10.629,10.923,11.108
IC_0050,NOMINAL,11.535,11.58,11.667,11.73,9.866,10.48,10.684,10.716
IC_0051,NOMINAL,11.513,11.558,11.594,11.663,8.533,8.756,9.189,9.586
IC_0052,NOMINAL,12.215,12.273,12.261,12.304,10.344,10.97,11.058,11.606
IC_0053,NOMINAL,12.678,12.732,12.746,12.768,10.526,10.845,11.338,11.086
IC_0054,NOMINAL,11.609,11.596,11.685,11.736,10.724,10.994,11.459,11.941
IC_0055,NOMINAL,11.992,12.053,12.119,12.116,10.753,10.995,11.646,11.877
IC_0056,NOMINAL,12.027,12.073,12.164,12.15,12.474,12.689,13.09,13.773
IC_0057,NOMINAL,11.73,11.748,11.77,11.864,8.713,8.779,9.574,9.454
IC_0058,NOMINAL,12.62,12.693,12.717,12.751,9.653,9.942,10.586,10.521
IC_0059,NOMINAL,12.82,12.853,12.954,12.99,11.345,11.977,12.248,12.394
IC_0060,NOMINAL,12.541,12.636,12.62,12.623,9.893,10.207,10.891,11.004
IC_0061,NOMINAL,12.653,12.759,12.794,12.879,8.407,8.788,9.412,9.29
IC_0062,NOMINAL,12.293,12.295,12.401,12.423,10.55,10.892,11.364,11.629
IC_0063,NOMINAL,11.382,11.356,11.526,11.556,11.613,12.362,12.563,12.807
IC_0064,NOMINAL,11.833,11.906,11.87,12.041,8.334,8.57,8.977,9.301
IC_0065,NOMINAL,11.91,11.885,11.964,12.09,9.113,9.703,9.971,10.184
IC_0066,NOMINAL,12.02,12.072,12.163,12.149,9.191,9.562,9.985,10.301
IC_0067,NOMINAL,12.501,12.569,12.631,12.629,7.974,8.367,8.736,8.925
IC_0068,NOMINAL,11.8,11.854,11.924,11.936,9.798,10.108,10.64,10.811
IC_0069,NOMINAL,13.043,13.127,13.124,13.087,11.264,11.607,12.184,12.27
IC_0070,NOMINAL,11.982,12.022,12.078,12.097,9.945,10.026,10.575,10.946
IC_0071,NOMINAL,12.181,12.189,12.274,12.389,11.44,11.88,12.471,12.828
IC_0072,NOMINAL,12.745,12.76,12.865,12.796,10.115,10.544,10.639,11.199
IC_0073,NOMINAL,12.366,12.409,12.431,12.519,9.932,10.099,10.523,11.102
IC_0074,NOMINAL,11.729,11.688,11.828,11.877,10.677,10.946,11.776,11.843
IC_0075,NOMINAL,11.928,11.911,11.976,12.104,9.581,9.75,10.509,10.532
IC_0076,NOMINAL,12.012,12.057,12.167,12.225,7.222,7.883,8.058,8.472
IC_0077,NOMINAL,11.122,11.136,11.214,11.328,11.139,11.54,11.958,11.78
IC_0078,NOMINAL,11.973,12.011,12.025,12.054,12.577,12.91,13.121,13.541
IC_0079,NOMINAL,11.819,11.826,11.939,12.038,12.693,12.823,13.499,13.105
IC_0080,NOMINAL,11.934,11.984,11.958,12.094,14.111,14.643,14.871,14.988
IC_0081,NOMINAL,12.143,12.156,12.28,12.294,9.64,10.228,10.41,10.716
IC_0082,NOMINAL,12.68,12.693,12.748,12.831,10.953,11.55,11.529,11.71
IC_0083,NOMINAL,12.668,12.715,12.717,12.827,8.841,9.194,9.635,9.956
IC_0084,NOMINAL,12.223,12.316,12.402,12.427,9.311,9.684,9.899,10.418
IC_0085,NOMINAL,11.681,11.789,11.776,11.746,9.219,9.58,10.042,10.037
IC_0086,NOMINAL,11.789,11.829,11.941,12.026,11.166,11.473,12.19,12.517
IC_0087,NOMINAL,12.345,12.382,12.399,12.493,9.819,10.166,10.445,10.451
IC_0088,NOMINAL,11.759,11.835,11.845,11.874,8.517,8.676,9.365,9.332
IC_0089,NOMINAL,11.847,11.893,11.919,11.955,9.102,9.36,9.59,9.766
IC_0090,NOMINAL,11.387,11.426,11.483,11.531,7.894,8.262,8.856,8.958
